,position_dk,name_+_id_dk,name_dk,id_dk,roster_position_dk,salary_dk,game_info_dk,teamabbrev_dk,avgpointspergame_dk,position_draft,name_draft,team_draft,game_draft,avg_fppg_draft,salary_draft
374,WR,Ryan Switzer (13363401),Ryan Switzer,13363401.0,WR/FLEX,3000.0,PIT@SF 09/22/2019 04:25PM ET,PIT,4.95,WR,Ryan Switzer,Steelers,PIT @ SF,4.95,"$6,000.00"
375,WR,Richie James Jr. (13363417),Richie James Jr.,13363417.0,WR/FLEX,3000.0,PIT@SF 09/22/2019 04:25PM ET,SF,6.3,WR,Richie James Jr.,49ers,PIT @ SF,6.3,"$6,000.00"
376,TE,Blake Jarwin (13363469),Blake Jarwin,13363469.0,TE/FLEX,2900.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,8.05,TE,Blake Jarwin,Cowboys,MIA @ DAL,12.9,"$5,600.00"
377,TE,Jeff Heuerman (13363467),Jeff Heuerman,13363467.0,TE/FLEX,2900.0,DEN@GB 09/22/2019 01:00PM ET,DEN,3.05,TE,Jeff Heuerman,Broncos,DEN @ GB,3.05,"$5,600.00"
378,DST,Buccaneers  (13363603),Buccaneers ,13363603.0,DST,2900.0,NYG@TB 09/22/2019 04:05PM ET,TB,10.5,,,,,,
379,TE,Noah Fant (13363473),Noah Fant,13363473.0,TE/FLEX,2800.0,DEN@GB 09/22/2019 01:00PM ET,DEN,5.85,TE,Noah Fant,Broncos,DEN @ GB,4.4,"$5,900.00"
380,DST,Colts  (13363605),Colts ,13363605.0,DST,2800.0,ATL@IND 09/22/2019 01:00PM ET,IND,6.0,,,,,,
381,TE,Dallas Goedert (13363471),Dallas Goedert,13363471.0,TE/FLEX,2800.0,DET@PHI 09/22/2019 01:00PM ET,PHI,3.6,TE,Dallas Goedert,Eagles,DET @ PHI,3.6,"$5,100.00"
382,DST,Texans  (13363604),Texans ,13363604.0,DST,2800.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,6.0,,,,,,
383,TE,Tyler Kroft (13363477),Tyler Kroft,13363477.0,TE/FLEX,2700.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,0.0,TE,Tyler Kroft,Bills,CIN @ BUF,0.0,"$5,300.00"
384,TE,C.J. Uzomah (13363485),C.J. Uzomah,13363485.0,TE/FLEX,2700.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,5.3,TE,C.J. Uzomah,Bengals,CIN @ BUF,5.3,"$5,000.00"
385,TE,Nick Boyle (13363475),Nick Boyle,13363475.0,TE/FLEX,2700.0,BAL@KC 09/22/2019 01:00PM ET,BAL,4.0,TE,Nick Boyle,Ravens,BAL @ KC,4.0,"$5,000.00"
386,DST,Raiders  (13363606),Raiders ,13363606.0,DST,2700.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,3.5,,,,,,
387,TE,Matt LaCosse (13363481),Matt LaCosse,13363481.0,TE/FLEX,2700.0,NYJ@NE 09/22/2019 01:00PM ET,NE,5.3,TE,Matt LaCosse,Patriots,NYJ @ NE,5.3,"$5,000.00"
388,DST,Cardinals  (13363607),Cardinals ,13363607.0,DST,2700.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,4.5,,,,,,
389,DST,Panthers  (13363608),Panthers ,13363608.0,DST,2700.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,5.0,,,,,,
390,TE,Cameron Brate (13363483),Cameron Brate,13363483.0,TE/FLEX,2700.0,NYG@TB 09/22/2019 04:05PM ET,TB,2.9,TE,Cameron Brate,Buccaneers,NYG @ TB,2.9,"$5,300.00"
391,TE,Jordan Akins (13363479),Jordan Akins,13363479.0,TE/FLEX,2700.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,3.6,TE,Jordan Akins,Texans,HOU @ LAC,2.7,"$5,200.00"
392,TE,Durham Smythe (13363487),Durham Smythe,13363487.0,TE/FLEX,2600.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,1.7,TE,Durham Smythe,Dolphins,MIA @ DAL,1.7,"$5,000.00"
393,TE,Mike Gesicki (13363495),Mike Gesicki,13363495.0,TE/FLEX,2600.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,3.6,TE,Mike Gesicki,Dolphins,MIA @ DAL,3.6,"$5,000.00"
394,DST,Broncos  (13363609),Broncos ,13363609.0,DST,2600.0,DEN@GB 09/22/2019 01:00PM ET,DEN,0.5,,,,,,
395,TE,Irv Smith Jr. (13363497),Irv Smith Jr.,13363497.0,TE/FLEX,2600.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,0.45,TE,Irv Smith Jr.,Vikings,OAK @ MIN,0.0,"$5,000.00"
396,TE,Jesse James (13363491),Jesse James,13363491.0,TE/FLEX,2600.0,DET@PHI 09/22/2019 01:00PM ET,DET,3.65,TE,Jesse James,Lions,DET @ PHI,2.5,"$5,000.00"
397,TE,Charles Clay (13363501),Charles Clay,13363501.0,TE/FLEX,2600.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,1.55,TE,Charles Clay,Cardinals,CAR @ ARI,1.55,"$5,000.00"
398,TE,Ian Thomas (13363505),Ian Thomas,13363505.0,TE/FLEX,2600.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,0.0,TE,Ian Thomas,Panthers,CAR @ ARI,0.0,"$5,000.00"
399,TE,Rhett Ellison (13363489),Rhett Ellison,13363489.0,TE/FLEX,2600.0,NYG@TB 09/22/2019 04:05PM ET,NYG,1.8,TE,Rhett Ellison,Giants,NYG @ TB,1.8,"$5,000.00"
400,TE,Lance Kendricks (13363499),Lance Kendricks,13363499.0,TE/FLEX,2600.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,0.0,TE,Lance Kendricks,Patriots,NYJ @ NE,0.0,"$5,000.00"
401,TE,Virgil Green (13363503),Virgil Green,13363503.0,TE/FLEX,2600.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,1.65,TE,Virgil Green,Chargers,HOU @ LAC,1.65,"$6,200.00"
402,TE,Nick Vannett (13363493),Nick Vannett,13363493.0,TE/FLEX,2600.0,NO@SEA 09/22/2019 04:25PM ET,SEA,2.95,TE,Nick Vannett,Seahawks,NO @ SEA,2.95,"$5,000.00"
403,TE,Dawson Knox (13363511),Dawson Knox,13363511.0,TE/FLEX,2500.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,1.95,TE,Dawson Knox,Bills,CIN @ BUF,1.95,"$5,100.00"
404,TE,Lee Smith (13363513),Lee Smith,13363513.0,TE/FLEX,2500.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,0.9,TE,Lee Smith,Bills,CIN @ BUF,0.9,"$5,000.00"
405,TE,Drew Sample (13363521),Drew Sample,13363521.0,TE/FLEX,2500.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,2.25,TE,Drew Sample,Bengals,CIN @ BUF,2.25,"$5,000.00"
406,TE,Cethan Carter (13363523),Cethan Carter,13363523.0,TE/FLEX,2500.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,0.0,TE,Cethan Carter,Bengals,CIN @ BUF,0.0,"$5,000.00"
407,TE,Clark Harris (13363525),Clark Harris,13363525.0,TE/FLEX,2500.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,0.0,TE,Clark Harris,Bengals,CIN @ BUF,0.0,"$5,000.00"
408,TE,Tommy Sweeney (13363589),Tommy Sweeney,13363589.0,TE/FLEX,2500.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,2.75,TE,Tommy Sweeney,Bills,CIN @ BUF,2.75,"$5,000.00"
409,TE,Dalton Schultz (13363527),Dalton Schultz,13363527.0,TE/FLEX,2500.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,0.0,TE,Dalton Schultz,Cowboys,MIA @ DAL,0.0,"$5,000.00"
410,TE,Nick O'Leary (13363553),Nick O'Leary,13363553.0,TE/FLEX,2500.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,0.8,TE,Nick O'Leary,Dolphins,MIA @ DAL,0.8,"$5,000.00"
411,TE,Troy Fumagalli (13363529),Troy Fumagalli,13363529.0,TE/FLEX,2500.0,DEN@GB 09/22/2019 01:00PM ET,DEN,0.85,TE,Troy Fumagalli,Broncos,DEN @ GB,0.0,"$5,000.00"
412,TE,Andrew Beck (13363531),Andrew Beck,13363531.0,TE/FLEX,2500.0,DEN@GB 09/22/2019 01:00PM ET,DEN,0.0,TE,Andrew Beck,Broncos,DEN @ GB,0.0,"$5,000.00"
413,TE,Marcedes Lewis (13363535),Marcedes Lewis,13363535.0,TE/FLEX,2500.0,DEN@GB 09/22/2019 01:00PM ET,GB,1.7,TE,Marcedes Lewis,Packers,DEN @ GB,1.7,"$5,000.00"
414,TE,Robert Tonyan (13363537),Robert Tonyan,13363537.0,TE/FLEX,2500.0,DEN@GB 09/22/2019 01:00PM ET,GB,1.9,TE,Robert Tonyan,Packers,DEN @ GB,1.9,"$5,000.00"
415,TE,Luke Stocker (13363507),Luke Stocker,13363507.0,TE/FLEX,2500.0,ATL@IND 09/22/2019 01:00PM ET,ATL,0.7,TE,Luke Stocker,Falcons,ATL @ IND,0.0,"$5,000.00"
416,TE,Jaeden Graham (13363509),Jaeden Graham,13363509.0,TE/FLEX,2500.0,ATL@IND 09/22/2019 01:00PM ET,ATL,0.0,TE,Jaeden Graham,Falcons,ATL @ IND,0.0,"$5,000.00"
417,TE,Mo Alie-Cox (13363539),Mo Alie-Cox,13363539.0,TE/FLEX,2500.0,ATL@IND 09/22/2019 01:00PM ET,IND,0.65,TE,Mo Alie-Cox,Colts,ATL @ IND,0.65,"$5,000.00"
418,TE,Hale Hentges (13363541),Hale Hentges,13363541.0,TE/FLEX,2500.0,ATL@IND 09/22/2019 01:00PM ET,IND,0.0,TE,Hale Hentges,Colts,ATL @ IND,0.0,"$5,000.00"
419,TE,Blake Bell (13363543),Blake Bell,13363543.0,TE/FLEX,2500.0,BAL@KC 09/22/2019 01:00PM ET,KC,0.85,TE,Blake Bell,Chiefs,BAL @ KC,0.85,"$5,000.00"
420,TE,Deon Yelder (13363545),Deon Yelder,13363545.0,TE/FLEX,2500.0,BAL@KC 09/22/2019 01:00PM ET,KC,0.0,TE,Deon Yelder,Chiefs,BAL @ KC,0.0,"$5,000.00"
421,TE,James Winchester (13363547),James Winchester,13363547.0,TE/FLEX,2500.0,BAL@KC 09/22/2019 01:00PM ET,KC,0.0,TE,James Winchester,Chiefs,BAL @ KC,0.0,"$5,000.00"
422,DST,Chiefs  (13363610),Chiefs ,13363610.0,DST,2500.0,BAL@KC 09/22/2019 01:00PM ET,KC,8.0,,,,,,
423,DST,Ravens  (13363612),Ravens ,13363612.0,DST,2500.0,BAL@KC 09/22/2019 01:00PM ET,BAL,8.5,,,,,,
424,TE,Foster Moreau (13363549),Foster Moreau,13363549.0,TE/FLEX,2500.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,2.0,TE,Foster Moreau,Raiders,OAK @ MIN,2.0,"$5,000.00"
425,TE,Derek Carrier (13363551),Derek Carrier,13363551.0,TE/FLEX,2500.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,3.15,TE,Derek Carrier,Raiders,OAK @ MIN,3.15,"$5,000.00"
426,TE,Tyler Conklin (13363555),Tyler Conklin,13363555.0,TE/FLEX,2500.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,0.0,TE,Tyler Conklin,Vikings,OAK @ MIN,0.0,"$5,000.00"
427,TE,Ryan Izzo (13363557),Ryan Izzo,13363557.0,TE/FLEX,2500.0,NYJ@NE 09/22/2019 01:00PM ET,NE,0.65,TE,Ryan Izzo,Patriots,NYJ @ NE,0.65,"$5,000.00"
428,TE,Daniel Brown (13363565),Daniel Brown,13363565.0,TE/FLEX,2500.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0.0,TE,Daniel Brown,Jets,NYJ @ NE,0.0,"$5,000.00"
429,TE,Trevon Wesco (13363567),Trevon Wesco,13363567.0,TE/FLEX,2500.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0.0,TE,Trevon Wesco,Jets,NYJ @ NE,0.0,"$5,000.00"
430,TE,Logan Thomas (13363533),Logan Thomas,13363533.0,TE/FLEX,2500.0,DET@PHI 09/22/2019 01:00PM ET,DET,0.85,TE,Logan Thomas,Lions,DET @ PHI,0.85,"$5,000.00"
431,TE,Maxx Williams (13363569),Maxx Williams,13363569.0,TE/FLEX,2500.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,2.8,TE,Maxx Williams,Cardinals,CAR @ ARI,2.8,"$5,000.00"
432,TE,Chris Manhertz (13363587),Chris Manhertz,13363587.0,TE/FLEX,2500.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,0.0,TE,Chris Manhertz,Panthers,CAR @ ARI,0.0,"$5,000.00"
433,TE,Garrett Dickerson (13363561),Garrett Dickerson,13363561.0,TE/FLEX,2500.0,NYG@TB 09/22/2019 04:05PM ET,NYG,0.0,TE,Garrett Dickerson,Giants,NYG @ TB,0.0,"$5,000.00"
434,TE,Eric Tomlinson (13363563),Eric Tomlinson,13363563.0,TE/FLEX,2500.0,NYG@TB 09/22/2019 04:05PM ET,NYG,0.0,TE,Eric Tomlinson,Giants,NYG @ TB,0.0,"$5,000.00"
435,TE,Antony Auclair (13363583),Antony Auclair,13363583.0,TE/FLEX,2500.0,NYG@TB 09/22/2019 04:05PM ET,TB,0.0,TE,Antony Auclair,Buccaneers,NYG @ TB,0.0,"$5,000.00"
436,TE,Tanner Hudson (13363585),Tanner Hudson,13363585.0,TE/FLEX,2500.0,NYG@TB 09/22/2019 04:05PM ET,TB,0.0,TE,Tanner Hudson,Buccaneers,NYG @ TB,0.0,"$5,000.00"
437,TE,Darren Fells (13363515),Darren Fells,13363515.0,TE/FLEX,2500.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.95,TE,Darren Fells,Texans,HOU @ LAC,0.0,"$5,000.00"
438,TE,Jerell Adams (13363517),Jerell Adams,13363517.0,TE/FLEX,2500.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.0,TE,Jerell Adams,Texans,HOU @ LAC,0.0,"$5,000.00"
439,TE,Logan Paulsen (13363519),Logan Paulsen,13363519.0,TE/FLEX,2500.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.0,TE,Logan Paulsen,Texans,HOU @ LAC,0.0,"$5,000.00"
440,TE,Sean Culkin (13363575),Sean Culkin,13363575.0,TE/FLEX,2500.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,0.0,TE,Sean Culkin,Chargers,HOU @ LAC,0.0,"$5,000.00"
441,DST,Chargers  (13363611),Chargers ,13363611.0,DST,2500.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,5.0,,,,,,
442,TE,Josh Hill (13363559),Josh Hill,13363559.0,TE/FLEX,2500.0,NO@SEA 09/22/2019 04:25PM ET,NO,0.4,TE,Josh Hill,Saints,NO @ SEA,0.8,"$5,000.00"
443,TE,Tyler Ott (13363581),Tyler Ott,13363581.0,TE/FLEX,2500.0,NO@SEA 09/22/2019 04:25PM ET,SEA,0.0,TE,Tyler Ott,Seahawks,NO @ SEA,0.0,"$5,000.00"
444,TE,Xavier Grimble (13363571),Xavier Grimble,13363571.0,TE/FLEX,2500.0,PIT@SF 09/22/2019 04:25PM ET,PIT,0.0,TE,Xavier Grimble,Steelers,PIT @ SF,0.0,"$5,000.00"
445,TE,Zach Gentry (13363573),Zach Gentry,13363573.0,TE/FLEX,2500.0,PIT@SF 09/22/2019 04:25PM ET,PIT,0.0,TE,Zach Gentry,Steelers,PIT @ SF,0.0,"$5,000.00"
446,TE,Ross Dwelley (13363577),Ross Dwelley,13363577.0,TE/FLEX,2500.0,PIT@SF 09/22/2019 04:25PM ET,SF,0.0,TE,Ross Dwelley,49ers,PIT @ SF,0.0,"$5,000.00"
447,TE,Levine Toilolo (13363579),Levine Toilolo,13363579.0,TE/FLEX,2500.0,PIT@SF 09/22/2019 04:25PM ET,SF,0.0,TE,Levine Toilolo,49ers,PIT @ SF,0.0,"$5,000.00"
448,DST,Bengals  (13363613),Bengals ,13363613.0,DST,2400.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,2.0,,,,,,
449,DST,Steelers  (13363614),Steelers ,13363614.0,DST,2300.0,PIT@SF 09/22/2019 04:25PM ET,PIT,3.5,,,,,,
450,DST,Lions  (13363615),Lions ,13363615.0,DST,2200.0,DET@PHI 09/22/2019 01:00PM ET,DET,8.0,,,,,,
451,DST,Saints  (13363616),Saints ,13363616.0,DST,2200.0,NO@SEA 09/22/2019 04:25PM ET,NO,6.0,,,,,,
452,DST,Jets  (13363617),Jets ,13363617.0,DST,2100.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,11.5,,,,,,
453,DST,Dolphins  (13363618),Dolphins ,13363618.0,DST,2000.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,0.0,,,,,,
454,,,,,,,,,,DST,Bills,Bills,CIN @ BUF,8.0,"$6,600.00"
455,,,,,,,,,,DST,Bengals,Bengals,CIN @ BUF,6.0,"$4,200.00"
456,,,,,,,,,,DST,Cowboys,Cowboys,MIA @ DAL,6.0,"$7,100.00"
457,,,,,,,,,,DST,Dolphins,Dolphins,MIA @ DAL,0.0,"$3,900.00"
458,,,,,,,,,,DST,Packers,Packers,DEN @ GB,12.0,"$6,900.00"
459,,,,,,,,,,DST,Broncos,Broncos,DEN @ GB,0.0,"$4,400.00"
460,,,,,,,,,,DST,Colts,Colts,ATL @ IND,7.0,"$5,000.00"
461,,,,,,,,,,DST,Falcons,Falcons,ATL @ IND,5.0,"$5,200.00"
462,,,,,,,,,,DST,Chiefs,Chiefs,BAL @ KC,5.0,"$4,200.00"
463,,,,,,,,,,DST,Ravens,Ravens,BAL @ KC,13.0,"$4,500.00"
464,,,,,,,,,,DST,Vikings,Vikings,OAK @ MIN,16.0,"$5,900.00"
465,,,,,,,,,,DST,Raiders,Raiders,OAK @ MIN,3.5,"$4,800.00"
466,,,,,,,,,,DST,Patriots,Patriots,NYJ @ NE,23.5,"$7,100.00"
467,,,,,,,,,,DST,Jets,Jets,NYJ @ NE,18.0,"$3,800.00"
468,,,,,,,,,,DST,Eagles,Eagles,DET @ PHI,4.0,"$6,100.00"
469,,,,,,,,,,DST,Lions,Lions,DET @ PHI,8.0,"$4,000.00"
470,,,,,,,,,,DST,Cardinals,Cardinals,CAR @ ARI,4.5,"$5,500.00"
471,,,,,,,,,,DST,Panthers,Panthers,CAR @ ARI,4.0,"$4,700.00"
472,,,,,,,,,,DST,Buccaneers,Buccaneers,NYG @ TB,10.5,"$5,200.00"
473,,,,,,,,,,DST,Giants,Giants,NYG @ TB,-4.0,"$5,000.00"
474,,,,,,,,,,DST,Chargers,Chargers,HOU @ LAC,5.0,"$4,700.00"
475,,,,,,,,,,DST,Texans,Texans,HOU @ LAC,2.0,"$5,000.00"
476,,,,,,,,,,DST,49ers,49ers,PIT @ SF,27.0,"$6,600.00"
477,,,,,,,,,,DST,Steelers,Steelers,PIT @ SF,0.0,"$4,200.00"
478,,,,,,,,,,DST,Seahawks,Seahawks,NO @ SEA,12.0,"$7,000.00"
479,,,,,,,,,,DST,Saints,Saints,NO @ SEA,7.0,"$4,500.00"
480,,,,,,,,,,WR,Antonio Callaway,Browns,LAR @ CLE,0.0,"$7,400.00"
481,,,,,,,,,,WR,Rashard Higgins,Browns,LAR @ CLE,6.6,"$8,000.00"
482,,,,,,,,,,RB,Joe Kerridge,Browns,LAR @ CLE,0.0,"$6,000.00"
483,,,,,,,,,,WR,D.J. Montgomery,Browns,LAR @ CLE,0.0,"$6,000.00"
484,,,,,,,,,,QB,Drew Stanton,Browns,LAR @ CLE,0.0,"$10,000.00"
485,,,,,,,,,,WR,Damon Sheehy-Guiseppi,Browns,LAR @ CLE,0.0,"$6,000.00"
486,,,,,,,,,,WR,Damion Ratley,Browns,LAR @ CLE,3.7,"$6,000.00"
487,,,,,,,,,,WR,Dorian Baker,Browns,LAR @ CLE,0.0,"$6,000.00"
488,,,,,,,,,,WR,KhaDarel Hodge,Browns,LAR @ CLE,0.0,"$6,000.00"
489,,,,,,,,,,WR,Taywan Taylor,Browns,LAR @ CLE,0.0,"$6,000.00"
490,,,,,,,,,,WR,Derrick Willies,Browns,LAR @ CLE,0.0,"$6,000.00"
491,,,,,,,,,,WR,Shelton Gibson,Browns,LAR @ CLE,0.0,"$6,000.00"
492,,,,,,,,,,WR,Ishmael Hyman,Browns,LAR @ CLE,0.0,"$6,000.00"
493,,,,,,,,,,WR,Jaelen Strong,Browns,LAR @ CLE,0.0,"$6,000.00"
494,,,,,,,,,,WR,Blake Jackson,Browns,LAR @ CLE,0.0,"$6,000.00"
495,,,,,,,,,,WR,Braxton Miller,Browns,LAR @ CLE,0.0,"$6,000.00"
496,,,,,,,,,,WR,Jarvis Landry,Browns,LAR @ CLE,11.7,"$11,800.00"
497,,,,,,,,,,WR,Odell Beckham Jr.,Browns,LAR @ CLE,14.1,"$15,400.00"
498,,,,,,,,,,TE,Mik'Quan Deane,Browns,LAR @ CLE,0.0,"$5,000.00"
499,,,,,,,,,,TE,Stephen Carlson,Browns,LAR @ CLE,0.0,"$5,000.00"
500,,,,,,,,,,TE,Ricky Seals-Jones,Browns,LAR @ CLE,0.0,"$5,000.00"
501,,,,,,,,,,TE,Rico Gathers,Browns,LAR @ CLE,0.0,"$5,000.00"
502,,,,,,,,,,TE,Pharaoh Brown,Browns,LAR @ CLE,0.0,"$5,000.00"
503,,,,,,,,,,TE,Demetrius Harris,Browns,LAR @ CLE,0.0,"$5,000.00"
504,,,,,,,,,,TE,David Njoku,Browns,LAR @ CLE,13.7,"$7,400.00"
505,,,,,,,,,,RB,L.J. Scott,Browns,LAR @ CLE,0.0,"$6,000.00"
506,,,,,,,,,,RB,Trayone Gray,Browns,LAR @ CLE,0.0,"$6,000.00"
507,,,,,,,,,,RB,D'Ernest Johnson,Browns,LAR @ CLE,5.6,"$6,000.00"
508,,,,,,,,,,RB,A.J. Ouellette,Browns,LAR @ CLE,0.0,"$6,000.00"
509,,,,,,,,,,RB,Nick Chubb,Browns,LAR @ CLE,11.5,"$12,400.00"
510,,,,,,,,,,QB,Garrett Gilbert,Browns,LAR @ CLE,0.0,"$10,000.00"
511,,,,,,,,,,RB,Kareem Hunt,Browns,LAR @ CLE,0.0,"$6,000.00"
512,,,,,,,,,,WR,Rod Streater,Browns,LAR @ CLE,0.0,"$6,000.00"
513,,,,,,,,,,RB,Elijah McGuire,Browns,LAR @ CLE,0.0,"$6,000.00"
514,,,,,,,,,,RB,Dontrell Hilliard,Browns,LAR @ CLE,8.8,"$7,100.00"
515,,,,,,,,,,QB,Baker Mayfield,Browns,LAR @ CLE,12.4,"$10,800.00"
516,,,,,,,,,,DST,Browns,Browns,LAR @ CLE,0.0,"$4,100.00"
517,,,,,,,,,,WR,Josh Reynolds,Rams,LAR @ CLE,0.0,"$8,000.00"
518,,,,,,,,,,RB,Malcolm Brown,Rams,LAR @ CLE,11.5,"$8,900.00"
519,,,,,,,,,,WR,Justin Sumpter,Rams,LAR @ CLE,0.0,"$6,000.00"
520,,,,,,,,,,WR,Austin Proehl,Rams,LAR @ CLE,0.0,"$6,000.00"
521,,,,,,,,,,WR,Jalen Greene,Rams,LAR @ CLE,0.0,"$6,000.00"
522,,,,,,,,,,WR,Jonathan Lloyd,Rams,LAR @ CLE,0.0,"$6,000.00"
523,,,,,,,,,,WR,Jordan Harris,Rams,LAR @ CLE,0.0,"$6,000.00"
524,,,,,,,,,,WR,Mike Thomas,Rams,LAR @ CLE,0.0,"$6,000.00"
525,,,,,,,,,,WR,JoJo Natson,Rams,LAR @ CLE,0.0,"$6,000.00"
526,,,,,,,,,,WR,Brandin Cooks,Rams,LAR @ CLE,11.25,"$11,500.00"
527,,,,,,,,,,WR,Robert Woods,Rams,LAR @ CLE,11.4,"$12,400.00"
528,,,,,,,,,,TE,Kendall Blanton,Rams,LAR @ CLE,0.0,"$5,000.00"
529,,,,,,,,,,TE,Romello Brooker,Rams,LAR @ CLE,0.0,"$5,000.00"
530,,,,,,,,,,TE,Johnny Mundt,Rams,LAR @ CLE,0.0,"$5,000.00"
531,,,,,,,,,,RB,Matt Colburn,Rams,LAR @ CLE,0.0,"$6,000.00"
532,,,,,,,,,,RB,John Kelly,Rams,LAR @ CLE,0.0,"$6,000.00"
533,,,,,,,,,,RB,Todd Gurley II,Rams,LAR @ CLE,13.4,"$12,200.00"
534,,,,,,,,,,QB,Blake Bortles,Rams,LAR @ CLE,0.0,"$10,000.00"
535,,,,,,,,,,QB,Jared Goff,Rams,LAR @ CLE,15.28,"$12,800.00"
536,,,,,,,,,,WR,Cooper Kupp,Rams,LAR @ CLE,16.1,"$11,900.00"
537,,,,,,,,,,TE,Gerald Everett,Rams,LAR @ CLE,3.4,"$5,200.00"
538,,,,,,,,,,QB,John Wolford,Rams,LAR @ CLE,0.0,"$10,000.00"
539,,,,,,,,,,RB,Darrell Henderson Jr.,Rams,LAR @ CLE,0.0,"$6,000.00"
540,,,,,,,,,,WR,Alex Bachman,Rams,LAR @ CLE,0.0,"$6,000.00"
541,,,,,,,,,,WR,Nsimba Webster,Rams,LAR @ CLE,0.0,"$6,000.00"
542,,,,,,,,,,TE,Tyler Higbee,Rams,LAR @ CLE,12.0,"$5,600.00"
543,,,,,,,,,,TE,Keenen Brown,Rams,LAR @ CLE,0.0,"$5,000.00"
544,,,,,,,,,,DST,Rams,Rams,LAR @ CLE,9.0,"$6,400.00"
